client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403110.mp3	054957dba7f6d2bbf20c845b7d6ba3115529b3ee24cdf5c48ed0a5740bdf2372	Այս ընթացքում մի քանի բանաստեղծություններ է գրում։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403111.mp3	038d2b1506c3176f9ec6024d4d9bf143e61159f7e8784f5d56747f99719c25d3	Այստեղ պահվում են նաև պատմական փաստաթղթեր և ոսկյա զարդանմուշներ։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403112.mp3	0541380c9d351072666480785d248a71212a66356ad1a20b9cd506c96c4ef0e5	Առողջապահական իրավունքը սահմանվում է նաև մի շարք այլ կազմակերպությունների կողմից։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403113.mp3	05669aae79f87ce1443090af108ed85b9372142a8533d5c43ef0efc0894eebd6	Կավայայում ցուցարարները պահանջում էին կոլտնտեսությունների լուծարում։		4	2	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403114.mp3	054f04a6f2ce755853dfa1a9151573c9c592c8f6cf164c0ef5a31b2ee23fda81	Հատակին ընկած են կապանքները, որոնցից արդեն ազատել են փիլիսոփային։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403121.mp3	04f6d35d7471706330dc8bdec40bdf0b8c02c7caf226ea2ba18b90e954c32b64	թաքնվե՞լ էիր այնտեղ…		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403122.mp3	055e21b19749317d0c8aeedf0e894563fb7059fd23a3360807a634b02dac627a	Գորիս քաղաքը խմելու ջուր ստանում է այս աղբյուրներից։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403123.mp3	053bb22472acca9507e92244ff5dd88b79ee8c8b55a60ef70194723d6f4b3c75	Բացի մանկական խաղացանկից՝ թատրոնը ստեղծեց բեմադրություններ մեծահասակների համար։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403124.mp3	058206da5de4e95b58bc17aafa65edb1da70689aacc7235349fc45e16b8bbcd6	Կա նաև մի շարք կոթողներ՝ ռելիեֆներով և արձանագրություններով։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403140.mp3	051397fa4b5a5a373dbc0eab69fd1630ed7a711f4fe2232450e326ff2b50dce1	Սկսել է նկարել նաև տիրամայրեր և դիմանկարներ։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403141.mp3	05780b65955fb4fb7e89fda340e7a461e9e7f1b63d0ddedf123aa51d7b232a2e	Մուրգանանտամը դեմ էր առել բազմաթիվ տեխնոլոգիական խնդիրների։		4	2	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403142.mp3	057029ab8aa3a42e007dc6430387f321b1580711461245d0c447ba59f03e7f7a	Բեղիկները ճյուղավորված են, ծծիչներով։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403144.mp3	04e35e80fae3741014e616e44b925ab3cdebca41dda9dcead98da897feb1fd74	Որոշ ասիական երկրներում դրանք համարվում են դելիկատես։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403150.mp3	05838b211ed02fc8817fcf47057ef64bb1c684a1b4e8f7a3633b317aca2349e3	Քույրը ոչ մի խոսք չպատասխանեց:		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403151.mp3	056129dcc4c4682c447514bf3dc94dcb7fe55d50c7e08463fb8e484f0f470159	Բելառուսի ազգային հավաքականի նախկին ավագ։		4	2	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403153.mp3	006900694fea4fff2e8afdc2dc9edefc3977fd4422f594452b01d126a6f225a6	- Ոչ,- պատասխանեց նա երկար տատանումից հետո:		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403154.mp3	0575896abbde00e3b79efbdc86e40197054ccb1ee486a0e6f5c3ac7fb70113c3	Բեռնատարի վարորդը պայթյուն է վերապրել, սակայն շուտով մահացել է հոսպիտալում։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403160.mp3	0545bcc5c6a8e4c8f77224ebaad78fcd49f49290d21bcb6b44c856b0f78059e1	Համեմունքը կարող է ունենալ թույլ դեղինից մինչև դեղնաշագանակագույն գույն։		8	2	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403161.mp3	045eaed0458c938ab1ae37f6c9960086f2b2cd355fdfd6895bd349da65f19604	Սովորաբար ամենազգայուն և արագաշարժ մատն է։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403162.mp3	055b6ad394275249e7fee06d7c9c7f1a8405445903c52d79a70c122cd7db75f1	Կլիման ծովային մերձարևադարձային է։		4	2	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403163.mp3	04fa1e285b713e15977031ece355a84939b01fb67d24c6d92774e529aab91113	Հայոց լեզուն և կրոնը դասավանդվում են արտաժամյա։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403164.mp3	0561343d109239a52b94870e97269f58553bc8664acd52f6c2772f7bfde95069	Վարչական իրավունքն իրավունքի նորմերի ամբողջություն է։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403185.mp3	05839a611e1376f3de1ae27cdcf6a93cdf579089b5b575c571fa5e637b7281a6	Որոշ դեպքերում, այն զգալիորեն բարձրացնում է ծրագրի աշխատանքի էֆեկտիվությունը։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403186.mp3	04b056030d9e622807d208433a15da5aa81019492d1f889fdaf82a50580abac4	Անապատում օրական ջերմասիճանների մեծ տատանումների հետևանքով գերակշռում է մեխանիկական հողմահարումը։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403187.mp3	0303e5c8e3f14da8176059d22727bc531c19306e4c3a3b006b74ad4356db351e	Կազմված են բյուրեղային, փոխակերպված և նստվածքային ապարներից։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403188.mp3	05164e59a2f93dc9aa887efd0fe6266c8b19dde753a89b9f8a02b4095ea34a3b	Պլացենտայի շերտազատման պատճառը ամբողջությամբ հայտնի չէ։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403189.mp3	0232ed280cbb3756e2c271c7efb92cd5491aeedccbe5274d8b430494582189eb	Ես գնում եմ այնտեղ, ուր պարտավոր եմ գնալ…		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403200.mp3	056b4f18b3689d5bff55e22d224b1abc57e856dfa11cad4e9d3f554e406ffe40	Արևմտահայերենում մարաջախտը այժմ օգտագործվում է որպես մարշալի հոմանիշ։		6	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403201.mp3	056ea5276347d9e6499d427d3aba8254b2840c8d85e138879df94ec4e44c4356	Կոլերիան բազմանում է և ցողունային հատումներով և արմատների բաժանմամբ։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403202.mp3	051abeda815b56bd694c2fab11a77097ee8a24439268316783fe0c4f4ab9a04d	Կատարվում է ապրանքների գնման և վերավաճառման ձևով՝ շահ ստանալու նպատակով։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403203.mp3	051d2f67ed572d2d5d5d050c8b818be8f3cb20055e96131aff671d9a1671a4b1	Երկարատև չոր կլիման բացասական է ազդում գյուղատնտեսության վրա։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403204.mp3	052be1071ab3966f18bfead3fa7285380d7ba4ef28904542524808d3ac31ebc2	Մի րոպե կանգ առնելով, նրանք երեքը միասին շարունակեցին ճանապարհը:		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403220.mp3	04c76561efe5a05dc93f91a62a1950c50b5b6e3a917aeadf368c49c71b8e5834	Թարաձիգն ուներ քարակոփ եկեղեցի։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403221.mp3	05055d81f1e0bdffaad580ecfe4090f16691e585b54ab21d4f6f1edc71c748a5	Ունի վարդագույն, սև և կարմիր տուֆի պաշարներ, շինարարական ավազ։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403222.mp3	041e7b7879b4380e236cc69672349eb40b7172b2f3bcc945840c5bed55e403f7	Ինձ պետք չէ։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403223.mp3	04b636e894a4e8f3432c3caf9c758591f5c83d3b7d1b82644d90c8283b68e6b0	Երբ խալիֆների պետությունը հզորացել է, մուսուլմաններն սկսել են մզկիթներ կառուցել։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403224.mp3	058c03cb6c07201fbe2bbdd1f957202965669ff35419a975859a7038cd316df3	Մալարիան եղել է և մնում է մարդկության ամենավտանգավոր հիվանդություններից մեկը։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403472.mp3	054afe28084b96558498cd8695341b6083063edb8a63dea0fb07f18e8c659501	Սալբուտամոլը վաճառվում է ռացեմացված խառնուրդների տեսքով։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403474.mp3	040c4ac60dd0db79da0793b11017a38daa710636dab5659fa1763709607ae99b	մեր տեր ու տիրականը նա էր, աղա ջան…		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403477.mp3	0567317eab17b6668db132a75333c86ffd8269b6412c615de62af77fd68613e7	Հաճընի հայրենակցական միության կենտրոնական վարչության պաշտոնաթերթ։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403679.mp3	050a6d001d32207d8230ca66c4f4b82c157f1606d33d600236549ad06132eaf7	Երևում էր, որ նա նոր չէր եկել և փոքր֊ինչ առաջ սաստիկ հուզվել էր:		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403680.mp3	056c36813ca54415f3d1cad028456602b318a4b9c38e88af5598e4cf0b0920dc	Գարդմանք է կոչվել և այստեղ բնակվող հնադարյան ցեղը։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403681.mp3	04c727c3dcae6a585f7896baebed72fe44348c30bb0fbffe52d121c074e64908	Հետպատերազմյան տարիներին նավթամուղը վերականգնվել է։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403682.mp3	058cb7b7a911b09cb5eb552604a752d8ae9a1f6546bcce82de86076587f2a7c8	Հատիկները նման են սուրճի հատիկներին։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403683.mp3	055ef1afb55223d0f8067784d5332a6a050580047aab471a97847679d3b14d68	Գետի ջուրը ծախսվում է ոռոգման նպատակով։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403699.mp3	057fcd84acbbf86c8ae1416876857f1fd789e4cdb539e6ea98233739056b0a9e	Սակայն բարձրագույն կրթության մասին որևէ տեղեկություն հայտնի չէ։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403700.mp3	05746fe28969cff39db6b274d1928c05925c9daf12a16d1ec9d781e0e4f09c8d	Մարդիկ զբաղված են եղել ոսրսով, հավաքով, և տեղից տեղ էին գնում։		4	2	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403701.mp3	05208d85c8a2e9f34735288c4f1fc71831f8a071be05906c795f9b4c010cb8e9	Այսպես, ինքնուրույն մեթոդ են եղել կլասիցիզմը, ռոմանտիզմը, նատուրալիզմը, սիմվոլիզմը և այլն։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403703.mp3	04d4619bd38b0ab0b269f01bf24444bce916d34d58db8e75f185dc1d2524e25c	Տեխնիկական կրթությունը նշանակալի հաջողությունների է հասել սոցիալիստական մյուս երկրներում։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538549.mp3	0dcc8d9c6f7635dcc397372da079b267471f2a071f2a24ce6b9247b2ed5ce32a	Սուր ակռաներովս երկաթ կծամեմ,		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538551.mp3	0d7818cc852a3d06c2350bd3c4155bddee8717cc086b135f014d7c493796a78c	Վերին ծնոտը ավելի երկար է։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538552.mp3	0e009350c993cd1009ed9b70f164b52039fe79ca550764790734466d86c236a6	Ֆիլմը կինոքննադատների կողմից հիմնականում ստացել է բացասական ակնարկներ։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538553.mp3	0ea7bf8b3db0dcb935db38291ba8e0841b7951277d2c15dd7b5e1eaa629b6f93	Փոքր պինգվինների գլուխը, մեջքի վերևի հատվածը և թևերը կապույտ են։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538559.mp3	0e5fdcb3ade6c734b1796e455d34c559f5e48d16bfc0768ab9dd440b22ee8b7b	Գեյսելի նկարած պատկերները հաճախ կլորացված։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39538560.mp3	0cd3fbd62e43946b88dd52533df3fc4e489a720cd05604176ac77d2854760619	Փախչելով՝ նա բախվում է մի տղամարդու, որին օգնության խնդրանքով դիմում է։		2	0	thirties	female_feminine	Eastern Armenian		hy-AM	
