wav_path,transcript,duration
common_voice_hy-AM_39459455.wav,"Գրված է միասյուն, նոտրգիրով։",2.916
common_voice_hy-AM_39459496.wav,Այս դեպքում ընդերքից ջերմության հեռացումը տեղի է ունենում ջերմափոխանակության միջոցով։,5.076
common_voice_hy-AM_39477538.wav,Մոսկվայում ռմբակոծություններ են սկսվում։,3.348
common_voice_hy-AM_39477557.wav,Դատապարտվել է երկու աղջկա սպանության մեղադրանքով։,4.248
common_voice_hy-AM_39523374.wav,Սահակյանը մենակ էր:,2.412
common_voice_hy-AM_39495435.wav,Ներառված էին կառավարման տարբեր պարամետրեր՝ խաղացողի համար նախասիրությունները բավարարելու համար։,7.596
common_voice_hy-AM_39448061.wav,"Աճում է մարգագետիններում, անտառների բացատներում, թփուտներում և այլն։",5.868
common_voice_hy-AM_27002331.wav,"Ուղերձը սկսվում է սատիրական նախաբանով, որտեղ ծաղրում է հերոսի արտաքինը։",7.308
common_voice_hy-AM_27002379.wav,"Պատանի հասակին, ան մտած է կեանքի ազատ ասպարէզ եւ հետեւած՝ պղնձագործութեամբ։",7.956
common_voice_hy-AM_39278432.wav,Սկսվել է տերևների մաքրման աշխատանքը։,4.5
common_voice_hy-AM_39986403.wav,Ափին պատկերված են տուփերի և տակառների դարսակույտեր։,5.328
common_voice_hy-AM_39543281.wav,Շարունակում է մարզչական աշխատանքը։,2.7
common_voice_hy-AM_39473377.wav,Արդեն պարզ ա՝ ինձ պետք ա դիմակ...,2.736
common_voice_hy-AM_39464600.wav,"Դեղագիտությունը դեղագործությունը չէ, վերջինը դեղամիջոցի պատրաստման ու դուրսգրման գործունեությունն է։",6.12
common_voice_hy-AM_39474677.wav,"Բաժանվում է լավային դաշտի, ալյուվիալ և նախալեռնային փոքրաթեք հարթությունների։",6.948
common_voice_hy-AM_39495319.wav,Բոլոր երեքն էլ զանգված չունեն։,2.916
common_voice_hy-AM_40000785.wav,Պոչն ավելի մուգ գույն է։,2.556
common_voice_hy-AM_39523306.wav,Առանձնացնում են ուսուցման տարբեր տեսակները։,3.96
common_voice_hy-AM_39463096.wav,"Սնվում է անողնաշարավոր կենդանիներով, ձկներով և այլն։",4.536
common_voice_hy-AM_39991263.wav,"Նա հավատում էր, որ ստացված արդյունքերը կկիրառվեն նաև մարդկանց համար։",5.616
common_voice_hy-AM_39452078.wav,Նկարահանվել է մոտավորապես հիսուն կինոնկարներում և գրել ավելի քան վաթսուն սցենար։,7.02
common_voice_hy-AM_26520745.wav,Ծաղիկները համարյա նսադիր են։,3.852
common_voice_hy-AM_39542921.wav,Վարժարանում սովորել են նաև եվրոպացիներ։,3.6
common_voice_hy-AM_39474434.wav,Փիրուզը ոսկերչական գեղեցկագույն քարերից է և հայտնի է մարդկությանը հնուց։,5.58
common_voice_hy-AM_26407646.wav,«Չեչնիայի սիրտ» մզկիթը աշխարհի ամենամեծ մզկիթներից մեկն է։,7.848
common_voice_hy-AM_39436452.wav,Բունդեսվերը բաղկացած է զինված ուժերից և քաղաքացիական ղեկավարումից։,6.048
common_voice_hy-AM_26078956.wav,Մասնակիցները հնարավորություններ են փնտրում աշխատանքները շարունակելու համար։,8.028
common_voice_hy-AM_39531380.wav,Այս ընթացքում նա նաև ուսումնասիրել է ասիական լեզուներ։,4.86
common_voice_hy-AM_39995269.wav,Դրանից հետո շրջիկը տղային իրական վարպետություն է սովորեցնում։,5.436
common_voice_hy-AM_39474845.wav,Պավլովսկին հիմնել է մարդու հիվանդությունների վերաբերյալ բնական օջախայնոլթյան ուսմունքը։,6.48
common_voice_hy-AM_39536696.wav,Այս շրջանում նկատվեց տեղացի ֆուտբոլիստների զարգացումը։,4.896
common_voice_hy-AM_27072520.wav,"Հուշարձանը մատուռանման կառույց է՝ կոնաձև գմբեթով, աստիճաններով։",8.244
common_voice_hy-AM_39440555.wav,Այսպիսի դեպքերի համար խստորեն պատժամիջոցներ են կիրառվելու:,4.32
common_voice_hy-AM_26627910.wav,"Նա ուներ մոտ տասը երեխա, սակայն պարբերաբար այցելում էր իր աղջկան։",6.12
common_voice_hy-AM_39465862.wav,Նախքան իսլամ ընդունելը՝ կղզում տարածված էր խոզաբուծությունը։,4.968
common_voice_hy-AM_39488678.wav,Հավաքականի կազմում եղել է առաջատար միավորների և անդրադարձների կատեգորիայում։,6.3
common_voice_hy-AM_39473800.wav,- Բայց ինչո՞ւ մինչև հիմա պառկած ես:,3.636
common_voice_hy-AM_39466775.wav,"Մրցման մասնակիցները ստորաբաժանվում են ըստ քաշի, տարիքի ու մարզական պատրաստվածության։",7.02
common_voice_hy-AM_39459174.wav,Առաւօտեան ձեռնարկած գրոհը կատարեալ անակնկալ դարձաւ հնդիկներու համար։,7.2
common_voice_hy-AM_39488931.wav,Բուժվելուց հետո նորից մեկնել է ռազմաճակատ։,3.348
common_voice_hy-AM_39995086.wav,Ծայրային շղթաների տարբերությամբ է պայամանվորված նեթրինների տարաբաժանումը տարբեր տեսակների։,7.164
common_voice_hy-AM_39491091.wav,Ձևավորվում են գրական տարբեր ուղղություններ։,3.276
common_voice_hy-AM_39275446.wav,Սովորաբար դէմքի մկաններու հանգիստ վիճակին փոսիկները նկատելի չեն։,6.228
common_voice_hy-AM_39522055.wav,Նրա կնոջ «ընկերները» զրպարտության համար դատապարտվում են գլխատման։,5.292
common_voice_hy-AM_39991308.wav,"Ունի համալսարան, խոշոր գրադարան։",3.636
common_voice_hy-AM_39521735.wav,Ամուսինները չորս դուստր ունեն։,3.348
common_voice_hy-AM_27103367.wav,Եվրոպայի եռակի չեմպիոն։,3.708
common_voice_hy-AM_26927024.wav,Վերջիններս պատանդ էին վերցրել երկու թիկնապահի։,6.876
common_voice_hy-AM_39465847.wav,Ստեղծման առաջին տարիներին թատրոնը սերտորեն կապված էր իռլանդական գրականության հետ։,6.3
common_voice_hy-AM_39472166.wav,"- բացականչեց Վահանը բարձրաձայն ծիծաղելով, բայց հանկարծ զսպեց ծիծաղը և շարունակեց իր սովորական հեգնական ժպիտով:",8.316
common_voice_hy-AM_39474381.wav,Այս է գեղանկարի ստեղծման պատմությունը։,3.456
common_voice_hy-AM_39506549.wav,Կլոնկարին տեղակայված է մերձհասարակածային կլիմայական գոտում։,6.12
common_voice_hy-AM_40004193.wav,"- Դո՛ւ, հենց այս րոպեիս - չե՞ս խոսում:",3.6
common_voice_hy-AM_39470526.wav,Բենքրոֆթն արժանացել է նաև մի շարք այլ մրցանակների և պարգևների։,5.616
common_voice_hy-AM_39276372.wav,Միայն տարիներ անց հայերը կրցան դառնալ այդ երկիրներու լիիրաւ քաղաքացիներ։,6.48
common_voice_hy-AM_39548172.wav,Ծաղկապատը բաց երկնագույն է՝ դրսի կողմից մուգ երկնագույն շերտիկներով։,4.716
common_voice_hy-AM_39325634.wav,Ռիթմը և տեմպը փոփոխական են։,3.708
common_voice_hy-AM_39490467.wav,"Եղել է ջուլհակուհի, ապա հերթափոխի պետ և կոմերիտմիության քարտուղար։",5.76
common_voice_hy-AM_39280197.wav,"Սա հիմք է ծառայել նաև, որ նրան մեղադրեն կոռուպցիայի մեջ։",6.768
common_voice_hy-AM_39470584.wav,Կեղևում հայտնաբերվել է սերոտոնին և ալկալոիդ հեպոֆեին։,6.768
common_voice_hy-AM_39460374.wav,Շրջանավարտներն ուսումը շարունակում էին համալսարաններում կամ դառնում ուսուցիչներ։,6.66
common_voice_hy-AM_39989365.wav,"Նկարել է ժանրային նկարներ, բնանկարներ, դիմանկարներ և նատյուրմորտներ։",6.012
common_voice_hy-AM_39377297.wav,"Ի տարբերություն գիհու մյուս տեսակներին, հեշտությամբ է բազմանում սերմերով։",5.508
common_voice_hy-AM_39499198.wav,Կղզու ծովային կյանքը շատ բազմազան է։,3.276
common_voice_hy-AM_26600899.wav,Փռշտոց կարող է առաջանալ նաև վարակիչ և վերին շնչուղիների հիվանդությունների ժամանակ։,7.344
common_voice_hy-AM_40008985.wav,Մարմինը բարակ է։,2.448
common_voice_hy-AM_40000433.wav,Կարելի է ձևակերպել նաև որպես մարմնի կողմից ազդող ուժը հենարանի վրա։,5.436
common_voice_hy-AM_27471403.wav,Այս ժողովին մէջ երկու տեսակէտներ կը բախին իրարու։,5.508
common_voice_hy-AM_39534618.wav,Երգը պատմություն է կյանքում միշտ սերը փնտրելու մասին։,4.14
common_voice_hy-AM_39989521.wav,Զազունյանը տանջանքով նայեց նրան:,3.6
common_voice_hy-AM_39463984.wav,Ուսանելու տարիներին եղել է ֆիզմաթ ֆակուլտետի ուսանողական գիտական ընկերության նախագահը։,5.328
common_voice_hy-AM_40007144.wav,"Նա նախատեսում էր նախ նկարահանել իր հաճախորդներին, հետո նոր նկարել ծաղրանկարներ։",6.516
common_voice_hy-AM_39542955.wav,"Անձրևներն այստեղ շատ են, և եղանակը փոփոխական է։",4.14
common_voice_hy-AM_26407612.wav,Մյուս երկու դահլիճները ավելի փոքր են։,5.22
common_voice_hy-AM_39543123.wav,"Զարմանքի զգացումը ծանոթ է բոլորին, սակայն այն դժվար է նկարագրել։",5.94
common_voice_hy-AM_39542779.wav,"Նրանք մտերմանում են, քանի որ սկսում են ավելի լավ հասկանալ միմյանց։",4.788
common_voice_hy-AM_39276904.wav,Իւրաքանչիւր գրական երկ կը կազմէ միաւոր մը՝ ուրոյն ու ամբողջ։,7.2
common_voice_hy-AM_39459997.wav,Գործակատարների ակումբի քարե շենքն ունի երեք հարկ և նկուղ։,3.888
common_voice_hy-AM_39474117.wav,"թե որ քիթդ դուր չեկավ, մեկ էլ տեսար տարավ ու բերեց - շրըխկ:",5.94
common_voice_hy-AM_39440711.wav,"Դա հանգեցնում է նրան, որ հետևի անիվները պարզապես կարող են բլոկավորվել։",5.04
common_voice_hy-AM_39992899.wav,Անաբիոզի շնորհիվ օրգանիզմները հարմարվում են միջավայրի անբարենպաստ պայմաններին։,6.66
common_voice_hy-AM_39499306.wav,"Ֆրանսիական օկուպացիայի ողջ ընթացքում քույրերը մնացին ծնողների կողքին, որպես աջակցություն։",6.444
common_voice_hy-AM_39478454.wav,"Նրա ստեղծագործությունները թարգմանվել են ֆրանսերեն, սերբերեն, պարսկերեն, վրացերեն, անգլերեն, լեհերեն։",6.876
common_voice_hy-AM_40004239.wav,Ան կ՛արժանանայ բազմաթիւ մրցանակներու։,3.924
common_voice_hy-AM_39998606.wav,Կղզի ներխուժելու ռազմական պլանը ամբողջացվել էր սեպտեմբեր ամսին։,5.472
common_voice_hy-AM_39470323.wav,"Վերադաս դատարանի կազմում կան քաղաքացիական, քրեական և աշխատանքային բողոքարկման դատարաններ։",7.488
common_voice_hy-AM_26253069.wav,Այդ ելույթներից հետո ամբաստանյալները նրան դավաճան են հայտարարել։,6.408
common_voice_hy-AM_27160417.wav,Նա աշխատում է ընկերության հաճախորդների դեմ սեռական խտրականության մի գործով։,8.604
common_voice_hy-AM_26253039.wav,"Հազվադեպ է գործածվել, այնուհետև ընդհանրապես դուրս է եկել գործածությունից։",7.38
common_voice_hy-AM_39552682.wav,Վոլկովն օգտագործում էր գրական հեքիաթին բնորոշ տեխնիկա։,5.904
common_voice_hy-AM_39474099.wav,Սակայն ձգտումը զբաղվելու լրագրողական գործունեությամբ շատ ավելի ուժեղ գտնվեց։,6.408
common_voice_hy-AM_39474790.wav,Լանջերի լանդշաֆտը լեռնամարգագետնային է (ալպյան)։,5.076
common_voice_hy-AM_39517517.wav,"Դրա փոխարեն նրանք նվեր են ստանում խնձոր, կոնֆետներ, գումար։",4.5
common_voice_hy-AM_40009121.wav,Անոր հետաքրքութեան հիմնական առարկան ծովն էր ու ծովու մարդիկ։,5.148
common_voice_hy-AM_39523662.wav,Ծխի խոշոր մասնիկներն աչքի մեջ ընկնելիս վնասում են եղջերաթաղանթն ու լորձաթաղանթը։,7.236
common_voice_hy-AM_39518015.wav,Անոր պտոյտը կեանքի շարունակական պտոյտն է։,3.96
common_voice_hy-AM_39546784.wav,Այս հրապարակումները նրան բերում են գիտական ճանարում։,4.5
common_voice_hy-AM_39325847.wav,Մասնագիտացել է պատմական գեղանկարչության մեջ։,3.708
common_voice_hy-AM_39373452.wav,Նա ունի շատ սուր տեսողություն և լսողություն։,4.968
common_voice_hy-AM_39462314.wav,Մալարիան տարածված է տաք կլիմայով երկրներում։,4.176
common_voice_hy-AM_39990893.wav,Զանգը հազվադեպ է հնչում այլ կարևոր առիթներով։,4.356
common_voice_hy-AM_39469612.wav,"Տեղական իշխանությունները հրաժարվել են անցկացնել որևէ իրադարձություն, որին կմասնակցեն աֆրոամերիկացիները։",8.388
common_voice_hy-AM_39990182.wav,Ինն անգամ նշանակվել է մեծ վեզիր։,4.212
common_voice_hy-AM_40000398.wav,Դրանից հետո նա որոշել է հեռանալ բռնցքամարտից։,4.068
common_voice_hy-AM_39470719.wav,Երկրի նախագահ կարող է դառնալ միայն ֆինլանդացին։,4.176
common_voice_hy-AM_39536697.wav,Էկրան է բարձրացել միայն կինոէպոպեայի առաջին սերիան։,4.86
common_voice_hy-AM_39473111.wav,Կատարել է ներկայացումների ձևավորումներ։,3.06
common_voice_hy-AM_39471602.wav,Այդ օրը իբր թե պարապեցի Կոլյայի հետ.,3.6
common_voice_hy-AM_39472691.wav,"Նրա ընկերուհին հղի է, և նրանք այժմ դժվարություններ են կրում։",3.816
common_voice_hy-AM_39990246.wav,Այս բաժնի շրջանավարտներից ոմանք դարձել են առաջատար ուսուցիչներ իրենց երկրի համալսարաններում։,7.668
common_voice_hy-AM_40003985.wav,Գործունակությունը կարող է լինել նաև սահմանափակ։,4.392
common_voice_hy-AM_39496428.wav,Այս ռելիեֆը ուրվագծում է վերջին անգամ առավելագույն սառցակալման հարավային սահմանը։,6.516
common_voice_hy-AM_39471892.wav,"Տերևանութներում հավաքված դեղնականաչավուն, շատ մանր ծաղիկները հնգանդամ են։",7.416
common_voice_hy-AM_39278227.wav,Ինքն իր ելույթը համեմատել է ֆուտբոլի աշխարհի առաջնությունում տարած հաղթանակի հետ։,8.028
common_voice_hy-AM_39522011.wav,Գրված է միասյունով և շղագրով։,3.348
common_voice_hy-AM_39462633.wav,Գտնվում են վերևում՝ պսակը շուրջը։,4.14
common_voice_hy-AM_39307197.wav,Գերմանիայի կառավարությունը և հանրությունը հասկանում են այդ իրադարձությունների պատասխանատվության մասշտաբը։,9.468
common_voice_hy-AM_39445298.wav,Դեհիդրել է խոլէսթերինը և այլ ստերիններ։,3.708
common_voice_hy-AM_39549638.wav,"Հուսահատված քաղաքապետը հայտարարեց, որ կպարգևատրի նրան, ով կկարողանա քաղաքն ազատել առնետներից։",9.936
common_voice_hy-AM_40086165.wav,Նեոֆրեյդիզմը ամբողջական կուռ ուսմունք չէ։,4.14
common_voice_hy-AM_26253100.wav,Բարիկադների վրա կռվում էին նաև կանայք ու երեխաներ։,6.768
common_voice_hy-AM_39991314.wav,Մյուս երկու պատերը սվաղված են եղել ամբողջ բարձրությամբ։,4.896
common_voice_hy-AM_39278466.wav,"Արտադրում է էլեկտրական ճշգրիտ սարքեր՝ վոլտմետրեր, միլիվոլտմետրեր, լոգոմետրեր և այլն։",9.036
common_voice_hy-AM_39522526.wav,Հետո ժամանում են վագրերը և նրանք ընկերանում են միմյանց հետ։,4.608
common_voice_hy-AM_39508971.wav,Կառուցված է ժամանակակից ոգով։,2.808
common_voice_hy-AM_39445481.wav,"Իրական աշխարհն ընկալվում է իբրև գույների, ծավալայնության և շարժման միասնություն։",5.148
common_voice_hy-AM_39472599.wav,"Բնակչության հիմնական զբաղմունքը անասնապահություն, հողագործություն, մեղվապահությունն ու արհեստներն էր։",5.868
common_voice_hy-AM_39436597.wav,Ուսանողների շրջանում աշխարհի չեմպիոն։,4.68
common_voice_hy-AM_39465763.wav,Գյուղում նոր եկեղեցի կառուցելու անհրաժեշտություն առաջացավ։,4.86
common_voice_hy-AM_39465756.wav,Բիզնեսի ցիկլը բաղկացած է չորս փուլից։,4.068
common_voice_hy-AM_39276179.wav,Կոռոզիայի ինհիբիտորի պաշտպանիչ ազդեցությունը որոշվում է էլեկտրաքիմիական ռեակցիայի կինետիկայի փոփոխմամբ։,10.476
common_voice_hy-AM_39552530.wav,Պատերին ընտանեկան լուսանկարներ են։,3.42
common_voice_hy-AM_39549385.wav,Ունի հարթավայրային տարածք։,3.708
common_voice_hy-AM_39543090.wav,Հարկայնությունը ֆիտոցենոզների երկարատև էվոլյուցիայի արդյունք է։,5.22
common_voice_hy-AM_39607084.wav,Անտառի մյուս բնակիչներն են գորշուկը և ջրասամույրը։,6.12
common_voice_hy-AM_39452434.wav,Մտնում է գյուղական համայնքի կազմի մեջ։,3.276
common_voice_hy-AM_39536712.wav,Մարդու վրա գորշ արջի հարձակման դեպքերը շատ հազվադեպ են։,4.536
common_voice_hy-AM_39462970.wav,Հազիւ ինքզինք գտած՝ մտածած է ի ուսման ծարաւը յագեցնելու մասին։,5.4
common_voice_hy-AM_39470754.wav,Ֆելթոնը չորս երեխաներից ավագն էր։,3.168
common_voice_hy-AM_39990692.wav,Ամերիկյան արարողակարգը փոխառվել է աշխարհի տարբեր երկրների կողմից։,5.436
common_voice_hy-AM_39990463.wav,"Սակայն, շարժիչների արդյունավետության բարձրացումը, չէր օգնում էներգիայի և վառելիքի տնետեսության բարելավմանը։",8.172
common_voice_hy-AM_39277932.wav,"Եթե դրանք ընդունվում են, դառնում են քաղաքականություն։",5.76
common_voice_hy-AM_26656430.wav,Առանձնահատուկ կարևոր տեղ է զբաղեցնում ժամանակակից չինական դրամատուրգիայում։,6.84
common_voice_hy-AM_39509990.wav,Նշված ռիֆտերը առաջացել են հիմնականում նեոգենում և չորրորդական ժամանակաշրջանում։,6.048
common_voice_hy-AM_39495265.wav,Անցնելով թոշակի ուսուցչի պաշտոնից սկսել է զբաղվել աստղագիտությամբ։,4.896
common_voice_hy-AM_39508799.wav,"Մասնակից «ուսուցիչները» տեղյակ չէին, որ պատժվող «աշակերտը» դերասան է։",5.076
common_voice_hy-AM_39377393.wav,Շատ թունդ էր խռովել:,2.88
common_voice_hy-AM_39470415.wav,"Ամոլի տնտեսության հիմքը ցիտրուսների, երկաթի, ածխի արտադրությունն է։",5.976
common_voice_hy-AM_40006251.wav,Պտղոմեոսի անհավասարումը թեորեմի ընդլայնացված և առավել տարածված ձևն է։,6.156
common_voice_hy-AM_39474373.wav,"Հետագայում պարզվեց, որ այն և կոլումբիումը միևնույն տարրն են։",5.616
common_voice_hy-AM_27103372.wav,Ներկայիս բնակչությունը հիմնական մասը ալևի զազաներն են։,6.912
common_voice_hy-AM_39517581.wav,Դուք օգուտ եք քաղում նրա բարությունից:,3.816
common_voice_hy-AM_39474579.wav,Հիմնական բաղադրամասերն են բուլղուրն ու մանր կտրտած մաղադանոսը։,5.616
common_voice_hy-AM_39465555.wav,"Երկչոտ է, դժվարամատչելի։",5.148
common_voice_hy-AM_39990429.wav,"Կանայք գնահատվել են ավելի բարձր վերաբերմունքով և համոզմունքներով, բայց ոչ հույզերով։",6.804
common_voice_hy-AM_39534722.wav,Նրա գահակալման ժամանակաշրջանը համարվում է աղվանների երկրի հզորացման ամենակարևոր փուլը։,7.056
common_voice_hy-AM_39466826.wav,Առաջին ելույթը կայացել է դպրոցական տարիներին։,4.068
common_voice_hy-AM_39509423.wav,Միջնակարգ կրթությունը դպրոցականներին նախապատրաստում է հասունության վկայագիր (բագրութ) հանձնելու։,6.876
common_voice_hy-AM_39462165.wav,Յուրաքանչյուր վիճակագրական հետազոտության մեջ տարբերվում են հետևյալ փուլերը։,5.976
common_voice_hy-AM_39497507.wav,Անմիջապես եկեղեցու մուտքի առջև տեղակայված է մոմավառության ընդարձակ սրահը։,6.12
common_voice_hy-AM_27103364.wav,Ժամկետային զինծառայությունից հետո վերադարձել է խմբագրություն։,7.056
