client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
854ee9e26c43c1bfde7d2a9f787c61be88058b531b512bb0ab8898ed0f8c5e534e659533dbc7b0d4e13ffa5a6716f0bd9f75654cf0e418a0fb2908a7becc3de5	common_voice_hy-AM_40085675.mp3	1f564a6901f6bc97aec48d7be3f296b7e7f2d1a736804a31909f744f5ba40772	Շուտով բողոքները վերաճել են իրավակարգի մարմինների հետ բախումների։		2	0			Native Armenian		hy-AM	
89d402c88bed3f9f96697edab4052e8cb5827601f010323b37ddac1584a97a9eece7d755729d0ed616e3987095d35d4a4695ceb7f6ed9c06913f620dec1b37c2	common_voice_hy-AM_40046212.mp3	1d0fc3b82b8b8f21d6b1fc42b689fa03a6e2b0e6fdbc7bb4b188e2c70a89ad3c	Ի՞նչ կապ ունեն նրանք մեր խոսակցության հետ…		2	0					hy-AM	
8e4b88b63c59e50c6764234cf2c78ff4f9de13815f4496de165df01c047cf6dd4910105305591872a4bef9ae81594fd2c1461780972dbbce076136e9b95b1e30	common_voice_hy-AM_41809505.mp3	2544e144af5e11b58ba49f6cb2438c138b6de920377f7152ac571f328941307b	Փորի կողմը դեղնավուն է կամ երկնագույն։		2	0	twenties				hy-AM	
9d801a40e6f39b45d9d37612dd47cdff55b38944d5e6d9ccfb0bb45cd64a70fa714740beb5908e67ffb5213aabf1b396c1beef96ec2c154955e4612a88ae66d3	common_voice_hy-AM_40029120.mp3	1b525ab458a89cc16de34fc7a54bb3bb6660d78213e2a87e42fde2f6b5e0b117	- Օ՜, նրա համար, որ ես կամենում եմ քեզ օգնե՞լ…		3	0					hy-AM	
9e7d6b50bbee1ce9d344a9b715fe881121bbac92ce8b77edfbb5bda65f6b3dc254a220a9ef84068eea87099462c23a3c461ae30e574a4b634b6238802106dd9a	common_voice_hy-AM_31719984.mp3	036639ca33b80d460e2d41a3c62d0867fccad4acfd098be620bcfe2561fb5220	Կեղևը գորշակարմրավուն է։		2	0					hy-AM	
ab9945f9a617f96e96c1dc9d2ac6668a5e24732c6177618589ab97a9069aa1ed818a4c964b6ad9c60c156e32458028c401231841d114e7cea3b297a9ad4b4dfb	common_voice_hy-AM_39986390.mp3	1484dad3fd4470ec830188a38c1bbdfcb8c5c04d18dd252143c3959832fe9bd5	Պեղվել է նշված բլրի ալևելյան լանջի՝ հում աղյուսից կառուցված պարսպի շրջակայքը։		2	0					hy-AM	
b041e3726bf5cf676a8670b9ab4bdd1aaaa7353fa15206a8dc6c4a546fceb5682aeada234af475991ff5718df2ad06e588d55fefcebd14ac76cde04da096a736	common_voice_hy-AM_39986355.mp3	12e80340ac2ef3206bc0bbccb326d6c890983f897e27f755ec18619396f21922	Փախչելով մախնովականներից՝ ընկերները հայտնվում են կարմիրների դիրքում։		2	0	twenties	male_masculine	Native		hy-AM	
b43c295f5ee646cc1035cc5a6b2d75bf2cab61f747fe3250c93cee61aaa3966d02dc9a521b04558029cecc9ae0de33a6b2999f2412e8d933b9c8ba66d9681059	common_voice_hy-AM_40001842.mp3	18cd84f86badc04b538a4d2d31af8e2aa055615f3b2c2b60649a19cfa25ad061	Եվան խոսքը չվերջացրեց և, թաշկինակն ավելի պինդ սեղմելով աչքերին, աշխատեց զսպել սաստկացող հեկեկանքը:		2	0					hy-AM	
b9ca1fcee5f84b709f07f56a6b95c2b6fe252b08de3c96f3c0225b27b2bfb12a57c9a8bf0e9be96c7034fb6aa8a8958975f6b8abd6474f9f0847b36ab25fa1b0	common_voice_hy-AM_40080143.mp3	1f8d6c53eae6132d9a5108cd2a434dca2fd8c920e300d7195c75644b01247e51	Գիտական աշխատությունները վերաբերել է են արդյունաբերական թունաբանության, ալերգիաբանության հարցերին։		2	0					hy-AM	
c673856da5623c5a1b96614c15e65e7092800bf47405542666de7edcc0e9426ea8ff6f62e137f8794159e609afc00000cc989f98f30f2871f86d9062ea50e8d4	common_voice_hy-AM_39625476.mp3	110cb77b70fe9d994b1784cff983c7d9f12c41074a10f97776a523a9cd9f5663	Առաջարկել է ձեռքերի սանիտարական մշակման, պաստերացման սարքավորումներում կաթնային քարերի վերացման միջոցներ։		2	1					hy-AM	
cd65418d636bfa7c84618e436ee3cba52f5316d071f8616b24d971b1f548f7fb28317c0f7696a7d3dd7a80113456e0196b8d8f7c72f2cb4fbb27bdc1d6744a9a	common_voice_hy-AM_39998075.mp3	16f0b210d3fa11a5410cd3ece75cf67fbf16ad8126483a995eec2920a9d44364	Հուսահատությունը, գումարի պակասը և գործազրկությունն աղջկան տանում են մայրուղի։		2	0					hy-AM	
d223272d84c20e89c8908ab624f3eee56cebfc6f47306b132ec23b1f8b254e70bebb75ff3b659dbf94b71fa6413c96af1cd5247c70b456ea7a9cea11a2dd59b5	common_voice_hy-AM_38259677.mp3	03701050b5f0b33ac83418342bca198ee823657d3a45c51cf6b64d647c90f754	Տարածված են սավաննաները։		2	0					hy-AM	
dcf2d7f7fe9dd6ab235c83236510ee423d0af409e8e7c461ae2cb6a43d58589489e1d111f812483845fa953adda57a847f59912d73a119beaf683b97a586352a	common_voice_hy-AM_39612358.mp3	1179f7c94faf983cf7268fe3d19b45a7d9a1dc1088e1a7d9e0d2e1583c65e9aa	Միաժամանակ ֆրանսիական մամուլում տպագրել է արձակ երկեր։		2	0			Yerevan original literary Eastern Armenian with elements of veernacular		hy-AM	
f166bf9b732108a1e565c06d0731338d069a63513efe031fd5d208d1d105ff1b7d15274166b3a152b52585e4cb288cdf61420f9a95280e9224872dfdbc60782f	common_voice_hy-AM_40007530.mp3	19b9bf5cff097e3a60e3189e24922fadcea8fbae2e0c5ed72c535ff8cd41f3e3	Կենտրոնի առաքելությունն է գտնել տարածաշրջանային խնդիրների խաղաղ լուծումը միջազգային իրավունքի միջոցով։		2	0					hy-AM	
f6f9bcbba7d4c04f1ba13f53c80d2cf04292963c3edab683f9ed280091314b668a2b269e16fb9b35153125400b73bee948b945bd3249091273b232629fc8bcf6	common_voice_hy-AM_41063214.mp3	217b62bc59b8fa5b054107e1b42912a63bdd02b3cdf1108e5b7a738637f5857d	Աղեղով ցիտրա նվագելու երկու տարբերակ կա։		3	0					hy-AM	
0007107a589142feabeee8180cb2e9ce028c074063179bf187184e5d6edf11e0f4b633df2a2d6f5419c9d15b0288d148275b702ae652c3e9a7b9465a4256bd14	common_voice_hy-AM_40327846.mp3	219bb81f68d8b3ee76c20178b6e9a9b621fe178f7ca4496f6c2e0a67d9ad6eda	- Ա՜խ, ճիշտ որ…		3	0					hy-AM	
0007107a589142feabeee8180cb2e9ce028c074063179bf187184e5d6edf11e0f4b633df2a2d6f5419c9d15b0288d148275b702ae652c3e9a7b9465a4256bd14	common_voice_hy-AM_40329985.mp3	21fb21c04c72bd73b2b60b3c3c2ef5e4fa70d347d4c8a226f22ddadc92b0cbd3	Եղել է ութ երեխաներից ամենափոքրը։		2	0					hy-AM	
12ed69071e541130d7cef924862164699538bb4f66300d8d8a56cee07f7a04e6f5ec53bca5dfbe288f90de6c7ad1e7a22878212bfa0ca4d43a0a482f1203928a	common_voice_hy-AM_39557746.mp3	106f3fc62f7323b3ea1b45085df0075f2ef4d1f1c17e2ccd631fe9c1b5b9dfa3	Ադենոկախյալ վիրուսի վայրի տեսակը ունի մի քանի առավելություններ գենային թերապիայի մեջ։		2	0					hy-AM	
12ed69071e541130d7cef924862164699538bb4f66300d8d8a56cee07f7a04e6f5ec53bca5dfbe288f90de6c7ad1e7a22878212bfa0ca4d43a0a482f1203928a	common_voice_hy-AM_39557747.mp3	10d888c6aa65ccd0d4597bfb7bda4a04a4d903cf9b6b64320633b4ede9fac7fd	Ամենամեծ ջանքերը պահանջեց աղյուսների և կղմինդրների արտադրությունը։		2	0					hy-AM	
181c0b503da249a9cdccafc2e9588d7dafa265179cde659e440fe3b67655db056164817a74632b65048fc9c6b79abe50952f2e8ddba1db12166f6db893a87743	common_voice_hy-AM_39987127.mp3	14fd8800f6f751a4078a9cfb5ee1a1afa2b2cf97ef013115e778736d2f8fc896	Սնվում է բույսերով կամ ծառերով, բայց հիմնական տեսակը փշատերև եղևնին է։		4	0			Yerevanian accent		hy-AM	
181c0b503da249a9cdccafc2e9588d7dafa265179cde659e440fe3b67655db056164817a74632b65048fc9c6b79abe50952f2e8ddba1db12166f6db893a87743	common_voice_hy-AM_39987167.mp3	14f007c25a6e4709b9c7b5cbe5b3ed896362a6cde91887cf2c21754d28d9a54d	Նկարագրել է շիզոֆրենիան, որպես ինքնուրույն հիվանդություն՝ անվանելով այն «դիզնոյա»։		2	0			Yerevanian accent		hy-AM	
19f4267d5e6bdefb04628e5da0e5c61d5bbca52c34059468c7052427b9c57dc9851df0037b2d4ad93e568bf7ea504d2faf80822ac269d66cb38ebca4c9afcfa8	common_voice_hy-AM_40948364.mp3	21a5a5e6f31eee748c2bd1aaab6538b9f7372cc8e1c818b035c0cdcee7732498	Սերմերը մազապատ են, կարող են տարածվել քամու եւ ջրի միջոցով։		2	0					hy-AM	
19f4267d5e6bdefb04628e5da0e5c61d5bbca52c34059468c7052427b9c57dc9851df0037b2d4ad93e568bf7ea504d2faf80822ac269d66cb38ebca4c9afcfa8	common_voice_hy-AM_40948365.mp3	22b87cb29b1340ab5b8c702b80f8a210dd622ebf88061f106ee6e2b22be1b88f	Սկզբունքը ցույց է տալիս էթիկայի անկախությունը բնական գիտություններից, և հատկապես, ֆիզիոլոգիայից։		2	0					hy-AM	
1c4529c7d0d1e121a1db4cca1b5ae8f51379135d5ecd504fcd6e8da9396fafc1607085208eb68546d5d7f206c2316f4c3c4eb7750b2f2c6ed265c794549b8dd6	common_voice_hy-AM_39543337.mp3	0e96017677c37c394c21d0f2d509deb85b986da978af53cbec05a41ad8a5569b	Ելփիսն ուներ Ս. Գևորգ անունով եկեղեցի։		2	0					hy-AM	
1c4529c7d0d1e121a1db4cca1b5ae8f51379135d5ecd504fcd6e8da9396fafc1607085208eb68546d5d7f206c2316f4c3c4eb7750b2f2c6ed265c794549b8dd6	common_voice_hy-AM_39543339.mp3	0df6defe0e2654a5f7ea2e38828c283e09c3bdcb9f925ac17637d11d3e99af1a	Նա կատարել է բազմաթիվ ջութակի կոնցերտների պրեմիերաներ։		2	0					hy-AM	
2fefeaf3c26d4641730accf4a86a88c6370e94d1e7fe9cda847d5c9c0bd73395e32f8905397e75082006f8f497c3ed5402cc8f07366d0b7ea3c50c91700da3ed	common_voice_hy-AM_39978477.mp3	13f949d51d219639c8f7eb9fc7c79970a84865e6fca89bc1c9572c6f9b76670d	Այդ ժամանակվանից նա զբաղվում է մարզչական գործունեությամբ, մասնավորապես փոքր երեխաների մարզմամբ։		2	0					hy-AM	
2fefeaf3c26d4641730accf4a86a88c6370e94d1e7fe9cda847d5c9c0bd73395e32f8905397e75082006f8f497c3ed5402cc8f07366d0b7ea3c50c91700da3ed	common_voice_hy-AM_39978480.mp3	14999c306a3b3e140c15209d415e3b5eaf41a253acdbaed868f7b8264c530577	Թեյշենաինիի հրկիզումից և կործանումից հետո կյանքն այլևս չի վերականգնվել քաղաքում։		2	0					hy-AM	
3966565246b1ecb692aa07870aec486653d2be4ef96a0c42489e6b6d1b1cdaa254b4ac8ea598e54118ba71e890dc11c55b4ab0a63c66adde2c10e9777f56b7e3	common_voice_hy-AM_38259546.mp3	0292a27ff8cc1ccc2a8106e0436d7e064d3f481d112d4c7e56e5d172ca9b782d	Ինչպես հաղորդվում է՝ ֆիլմը կատակերգություն է լինելու։		2	0					hy-AM	
3966565246b1ecb692aa07870aec486653d2be4ef96a0c42489e6b6d1b1cdaa254b4ac8ea598e54118ba71e890dc11c55b4ab0a63c66adde2c10e9777f56b7e3	common_voice_hy-AM_38259547.mp3	0272bc01e90d92d20b5cede4b93972e31fed3b8ebdf56e091e688dc335ab7887	Ռուսաստանում այն ստացավ պլատինե սկավառակ հավաստագիր։		2	0					hy-AM	
46e80af77056b8e7774eece0033cda9a098f29e6c2aeb23b2fbf8159d0f8a02982e39561b9222fbe0cdac564ccf5fa767785fd4d3cdc726383575110723db536	common_voice_hy-AM_31719960.mp3	039f5a662ea1f5fc2fb3288b47d843aaa584272642fe139e1fe299d5d51f01a0	Միջոցառման կազմակերպիչը հայատարարեց, որ այդպիսի դեպք չի կրկնվի։		2	1					hy-AM	
46e80af77056b8e7774eece0033cda9a098f29e6c2aeb23b2fbf8159d0f8a02982e39561b9222fbe0cdac564ccf5fa767785fd4d3cdc726383575110723db536	common_voice_hy-AM_31719970.mp3	033179d718f11f36fd206653a8619a44901b5082683b598e51d6f10f3d44aee1	Նրա ստեղծագործությունները բազմիցս էկրանավորվել են։		3	1					hy-AM	
47242ece3a3ecadbc338626468b77bb94517885ab0a9fbd2e5fe4be5c988c4880236771eb5b0a33024933d4ad070a08b8b150b267e128d6d670c0789a68d4967	common_voice_hy-AM_39548365.mp3	0e35b7b8024dbc31997ede6d6151f1622727554d517a209f04c77b670f930305	Քաղաքապետի պատկանությունների մեջ է մտնում նոր մակետների և ցուցադրությունների բացում։		2	1					hy-AM	
47242ece3a3ecadbc338626468b77bb94517885ab0a9fbd2e5fe4be5c988c4880236771eb5b0a33024933d4ad070a08b8b150b267e128d6d670c0789a68d4967	common_voice_hy-AM_39548368.mp3	0ebb7c1266467521c6413045c433c24375c829e479f1017955c0eda59ff0253c	Ունի խիստ լեռնային մակերևույթ։		2	0					hy-AM	
5454a25a566813b86f68e33c2951776c1fafbbf5093b75f8d6335fa485ff2bea7a1a3123394d3360f124fcc0f0c47c4bcf2f7c66ae648dc3bde42c53b93eab3c	common_voice_hy-AM_40077298.mp3	1fd825dec844cc015be7926d869abca7fff4fd66f4c79cbacf9c6a3223156cd6	Ուներ հայ և քուրդ բնակիչ։		3	0					hy-AM	
5454a25a566813b86f68e33c2951776c1fafbbf5093b75f8d6335fa485ff2bea7a1a3123394d3360f124fcc0f0c47c4bcf2f7c66ae648dc3bde42c53b93eab3c	common_voice_hy-AM_40077300.mp3	1f54373a3b1b2756e8062e63b3a754d707dd49bf5b189bac89730d5b06b0aabf	Արժեթղթերի թողարկումն իրականացվում է ազդագրի հրապարաման միջոցով։		2	0					hy-AM	
5856fcae5eafe1ffb4901f2ecb2d85e8b5c03fa69396eae5ff524c808d52a3438ba7fa0a3fefcc27f1c4e8b81a09a8bbaf876403c7556c2758ebb1502d66a7ed	common_voice_hy-AM_40306581.mp3	21db272b9f21fb857820819ecb87bbfab6916b7c5e95467efe37d0aa816f62b6	Այդ մասին շատ են խոսել թե՛ տարբեր առաքելություններով Հայաստան այցելած անձինք, թե՛ պարզապես զբոսաշրջիկները:		2	0	twenties				hy-AM	
5856fcae5eafe1ffb4901f2ecb2d85e8b5c03fa69396eae5ff524c808d52a3438ba7fa0a3fefcc27f1c4e8b81a09a8bbaf876403c7556c2758ebb1502d66a7ed	common_voice_hy-AM_40306584.mp3	204911dd95f82993073bf0ce805b7f911bacd0824d801d8f1e60d3b4281dd20d	Կլիման բարեխառն է, ձմեռը՝ երկարատև ու ցրտաշունչ, ամառը՝ զով։		3	0	twenties				hy-AM	
5ce9ca8a30e01120d5b77913f5b23c31aa32011838c110d80cb9d3f988e5c15510f9cca9978bed9f8c7b73f0e80a15744f578a3098779c104a47bca258d3b06f	common_voice_hy-AM_40050733.mp3	1db97ef704974dd6bd8030652fc8a75b29476cf7a5c3cfab5056b72c98abdf00	Հայրը մանկավարժ, լրագրող ու իր պրեֆեկտուրայի պատգամավոր էր։		2	0			Հանգիստ		hy-AM	
5ce9ca8a30e01120d5b77913f5b23c31aa32011838c110d80cb9d3f988e5c15510f9cca9978bed9f8c7b73f0e80a15744f578a3098779c104a47bca258d3b06f	common_voice_hy-AM_40050734.mp3	1a42e9182fe91a6f84c4cc483ca01dd1729d1a0d6662b374ac29d2ca51942c5c	Ալէքսը պատասխանատու կը դառնայ հիւանդի մը, որու հաճելի կը թուի ցաւը։		2	1			Հանգիստ		hy-AM	
6c626502d78ebb98d3c07ba59fb4ed122fe4e222a34590d1b85721bd9b93ed76f3a6ef6b70470285330a3310fdaab45150196bdfe7f83027fbac9008ca4244b8	common_voice_hy-AM_39773772.mp3	13274f0027ef0121a31aa3d8a4f1bf7cd6109cbc5b29e9fa8f4b764c8ad81f6e	Հայերը բնակվել են միմյանց հարևանությամբ, ազգային արժեքներին հաղորդակցվել ընտանեկան պայմաններում։		2	1					hy-AM	
6c626502d78ebb98d3c07ba59fb4ed122fe4e222a34590d1b85721bd9b93ed76f3a6ef6b70470285330a3310fdaab45150196bdfe7f83027fbac9008ca4244b8	common_voice_hy-AM_39773773.mp3	121c73d0526399a1f92d5443f7d434abfcbc2a99138915e595641b7733f8932d	Գալիս է ձմեռը, և ամենուր առատ ձյուն է տեղում։		2	1					hy-AM	
80c0fcc098321661aee23e2f2e39d1bb12ee882e0896276400d27c2cfb8930c80e22ffbc3be0395a6eec3e88c417c46e9db91fc9c2be6181ff9b5b12fd1ac6f7	common_voice_hy-AM_39466467.mp3	082dfbd2d2f329fa8a4be9ad1a5fa087e60b14c5755c42546993c624a4131260	Հետագայում ղեկավարել է պանսիոնը, որն անհաջող էր և արդյունքում առաջացավ պարտքեր։		2	0					hy-AM	
80c0fcc098321661aee23e2f2e39d1bb12ee882e0896276400d27c2cfb8930c80e22ffbc3be0395a6eec3e88c417c46e9db91fc9c2be6181ff9b5b12fd1ac6f7	common_voice_hy-AM_39466468.mp3	08231a13b1cc489a901e10202b883e483ad813d4d8d3b2b95fb0d9e863188bc0	Գերմանիայի կառավարությունը մասամբ ֆինանսավորել է նրա հետազոտությունները։		2	0					hy-AM	
80c4b86185b48bfa08732b34f34399acd32f03b946eaef5314c44481c24a49945ba9672607eba1c7bffab029f5c65fc2c9c36d7a76551042540c9c2c18e79f11	common_voice_hy-AM_41023596.mp3	22e4377fd5c6fce48bb5cc9e164c4f256631047e041b8924d1652cd4a4902293	Համարվում է իր սերնդի առավել կատարյալ ու ազդեցիկ պոետներից մեկը։		3	0					hy-AM	
80c4b86185b48bfa08732b34f34399acd32f03b946eaef5314c44481c24a49945ba9672607eba1c7bffab029f5c65fc2c9c36d7a76551042540c9c2c18e79f11	common_voice_hy-AM_41023599.mp3	22c9c5cb221049167460f4f6782bfe13c267c3f1c9c2351a3fba396bdf055d63	Դրանց վրա աշխատել են գեղարվեստի տարբեր դպրոցների վարպետներ։		2	0					hy-AM	
8165f52b69d50ab8ba4ef64832dd74cc464669b605c80d0a9cee36e46ff3edf2822a31d26279b0c4c6a36fa0a2a8f28f42d677294347184d6ee034df5bec098b	common_voice_hy-AM_39602702.mp3	0d8b309d5819d5bea893fc13df2d3e49d18412ed8a6e6bdf32aa4c8f3c185f22	Գործածության մեջ է դրել հոգեդիագնոստիկա տերմինը։		2	0					hy-AM	
8165f52b69d50ab8ba4ef64832dd74cc464669b605c80d0a9cee36e46ff3edf2822a31d26279b0c4c6a36fa0a2a8f28f42d677294347184d6ee034df5bec098b	common_voice_hy-AM_39602704.mp3	10f99a242d815f8989bfcaca9daf1780b68d3ffaf6045f9fa1b566326a7ee0ab	Ապա սաղմի սնուցումն իրականացվում է մայրական արյունից (հեմատոտրոֆ տիպ)։		2	1					hy-AM	
93a280d56127f9f374a7c706139320e6fde1fbd61d9b803da15555990709305d046e6d092afb303b40d394154d80c0c2dd8127877b9bc1a67b1857fd07287b8c	common_voice_hy-AM_36464721.mp3	03be1251d7fd64a067d02067adc443ce27d8534af61705ae6e9a7d185e2fba05	Քարանձավների մի մասը կրկնահարկ ու եռահարկ են։		2	0					hy-AM	
93a280d56127f9f374a7c706139320e6fde1fbd61d9b803da15555990709305d046e6d092afb303b40d394154d80c0c2dd8127877b9bc1a67b1857fd07287b8c	common_voice_hy-AM_36464722.mp3	03a3c5131606edb5420b449e755ca618e0591a0da7843f66a0aa69f19539b35e	Ապրուստը վաստակելու համար նա շարունակել է նկարել։		2	0					hy-AM	
9bb5d124d38a8b0192ca415da080bd2dc57eacea3ff45165f5b538431e0a164a016c4c072a39c790a8777c5c874b72f7adc4d07710657c60b3f8fa9512eccfc4	common_voice_hy-AM_39985795.mp3	13557cbc65693efcd48c39c6a49da7f43731da0006fef8ee1275ee5d977d7c53	Ատայալերենը գրելու համար օգտագործվում է լատիներենը։		2	0					hy-AM	
9bb5d124d38a8b0192ca415da080bd2dc57eacea3ff45165f5b538431e0a164a016c4c072a39c790a8777c5c874b72f7adc4d07710657c60b3f8fa9512eccfc4	common_voice_hy-AM_39985797.mp3	147cea75ef9ac7e786a690873022685c446865c870d9cb0b06244c65c1986d9e	Մաքոք պատրաստում են փայտի ամուր տեսակներից, մամլած փայտանյութից։		2	0					hy-AM	
aeb276eb09a806f6cb3ed68e3d58fbaa1733ac9dd7e8378879eb0c80dedb3feca21a92fb751409aca8c13339e5439ef8b03b26e63cefdc12133e2046106133d8	common_voice_hy-AM_39273565.mp3	02707c6fc81dba22fb292936f508cbfe0e4ed436916f7b5c690ef160a295e37f	Նա ակտիվ մասնակցություն է ունեցել նաև գյուղի հասարակական աշխատանքներին։		2	0					hy-AM	
aeb276eb09a806f6cb3ed68e3d58fbaa1733ac9dd7e8378879eb0c80dedb3feca21a92fb751409aca8c13339e5439ef8b03b26e63cefdc12133e2046106133d8	common_voice_hy-AM_39273570.mp3	03e68662b0d1b865459ecec93413a4e351c2fbfccdd54a0898c0ead2c2a5e69c	Վեպը թարգմանվել է նաև հայերեն։		2	1					hy-AM	
b04c4384618e1c9a63ed4835c15dcf8140464cc2f8c9751f3f3531749caec837bc42727bc9101508c902f1fc5cd27f5425ce78a25acb0b8fcee378681b5c9e2a	common_voice_hy-AM_41812535.mp3	25075fa18c3126d83e4b8ccba053ec904b7926279ccc7e1444d0c8dcbbd78fb1	Երկու ափերի երկայնքով տեղակայված են կրպակներ։		2	0	twenties				hy-AM	
b04c4384618e1c9a63ed4835c15dcf8140464cc2f8c9751f3f3531749caec837bc42727bc9101508c902f1fc5cd27f5425ce78a25acb0b8fcee378681b5c9e2a	common_voice_hy-AM_41812538.mp3	236d1412002a310385d0329f1973c27955b0ac7c1362c21d49577bc94f377d97	Զարսը եղել ՝ գրչության կենտրոն։		3	0	twenties				hy-AM	
b1d40fdd6d2b0d62e392288f80cffd38abdf6617b3a4163c7cdec99d8503a9e8ef01b1704949456e268cb11289d93e624a41ba233a5646634fa681c56e504ce8	common_voice_hy-AM_39773393.mp3	12e35d10545549f98d07af3ecd537b807d0b1205ed647815550209d0bc657ef5	Ամենամեծը վայրի բնության գոտին է։		2	0					hy-AM	
b1d40fdd6d2b0d62e392288f80cffd38abdf6617b3a4163c7cdec99d8503a9e8ef01b1704949456e268cb11289d93e624a41ba233a5646634fa681c56e504ce8	common_voice_hy-AM_39773395.mp3	133ff723660e9f952efa017bd916bacffacd21d07a634205260ee57d736b443f	Կարող է նաև դիտվել սուլող շնչառություն և թմբկափայտի նմանվող մատներ։		2	0					hy-AM	
b96f4a223248a773cc9e331b16dca7b404383449cee052464b6e901d34d2e1e9ed9493319fa7a69e72ec743028eb6c241589ca90f83961b1f33220bff308068c	common_voice_hy-AM_39990791.mp3	15e2484167413ddf0bacf2c52c67265d43e654438d49277f99bfe4a71643cb21	Ճանապարհին նրան հանդիպում են և լավ, և վատ մարդիկ։		2	0					hy-AM	
