path,sentence,wav_path,transcript,duration
,,common_voice_hy-AM_39477538.wav,մոսկվայում ռմբակոծություններ են սկսվում,3.348
,,common_voice_hy-AM_39477557.wav,դատապարտվել է երկու աղջկա սպանության մեղադրանքով,4.248
,,common_voice_hy-AM_39523374.wav,սահակյանը մենակ էր,2.412
,,common_voice_hy-AM_39495435.wav,ներառված էին կառավարման տարբեր պարամետրեր խաղացողի համար նախասիրությունները բավարարելու համար,7.596
,,common_voice_hy-AM_39448061.wav,աճում է մարգագետիններում անտառների բացատներում թփուտներում այլն,5.868
,,common_voice_hy-AM_27002331.wav,ուղերձը սկսվում է սատիրական նախաբանով որտեղ ծաղրում է հերոսի արտաքինը,7.308
,,common_voice_hy-AM_27002379.wav,պատանի հասակին ան մտած է կեանքի ազատ ասպարէզ եւ հետեւած պղնձագործութեամբ,7.956
,,common_voice_hy-AM_39278432.wav,սկսվել է տերների մաքրման աշխատանքը,4.5
,,common_voice_hy-AM_39986403.wav,ափին պատկերված են տուփերի տակառների դարսակույտեր,5.328
,,common_voice_hy-AM_39543281.wav,շարունակում է մարզչական աշխատանքը,2.7
,,common_voice_hy-AM_39473377.wav,արդեն պարզ ա ինձ պետք ա դիմակ,2.736
,,common_voice_hy-AM_39464600.wav,դեղագիտությունը դեղագործությունը չէ վերջինը դեղամիջոցի պատրաստման ու դուրսգրման գործունեությունն է,6.12
,,common_voice_hy-AM_39474677.wav,բաժանվում է լավային դաշտի ալյուվիալ նախալեռնային փոքրաթեք հարթությունների,6.948
,,common_voice_hy-AM_39495319.wav,բոլոր երեքն էլ զանգված չունեն,2.916
,,common_voice_hy-AM_40000785.wav,պոչն ավելի մուգ գույն է,2.556
,,common_voice_hy-AM_39523306.wav,առանձնացնում են ուսուցման տարբեր տեսակները,3.96
,,common_voice_hy-AM_39463096.wav,սնվում է անողնաշարավոր կենդանիներով ձկներով այլն,4.536
,,common_voice_hy-AM_39991263.wav,նա հավատում էր որ ստացված արդյունքերը կկիրառվեն նա մարդկանց համար,5.616
,,common_voice_hy-AM_39452078.wav,նկարահանվել է մոտավորապես հիսուն կինոնկարներում գրել ավելի քան վաթսուն սցենար,7.02
,,common_voice_hy-AM_26520745.wav,ծաղիկները համարյա նսադիր են,3.852
,,common_voice_hy-AM_39542921.wav,վարժարանում սովորել են նա եվրոպացիներ,3.6
,,common_voice_hy-AM_39474434.wav,փիրուզը ոսկերչական գեղեցկագույն քարերից է հայտնի է մարդկությանը հնուց,5.58
,,common_voice_hy-AM_26407646.wav,չեչնիայի սիրտ մզկիթը աշխարհի ամենամեծ մզկիթներից մեկն է,7.848
,,common_voice_hy-AM_39436452.wav,բունդեսվերը բաղկացած է զինված ուժերից քաղաքացիական ղեկավարումից,6.048
,,common_voice_hy-AM_26078956.wav,մասնակիցները հնարավորություններ են փնտրում աշխատանքները շարունակելու համար,8.028
,,common_voice_hy-AM_39531380.wav,այս ընթացքում նա նա ուսումնասիրել է ասիական լեզուներ,4.86
,,common_voice_hy-AM_39995269.wav,դրանից հետո շրջիկը տղային իրական վարպետություն է սովորեցնում,5.436
,,common_voice_hy-AM_39474845.wav,պավլովսկին հիմնել է մարդու հիվանդությունների վերաբերյալ բնական օջախայնոլթյան ուսմունքը,6.48
,,common_voice_hy-AM_39536696.wav,այս շրջանում նկատվեց տեղացի ֆուտբոլիստների զարգացումը,4.896
,,common_voice_hy-AM_27072520.wav,հուշարձանը մատուռանման կառույց է կոնաձ գմբեթով աստիճաններով,8.244
,,common_voice_hy-AM_39440555.wav,այսպիսի դեպքերի համար խստորեն պատժամիջոցներ են կիրառվելու,4.32
,,common_voice_hy-AM_26627910.wav,նա ուներ մոտ տասը երեխա սակայն պարբերաբար այցելում էր իր աղջկան,6.12
,,common_voice_hy-AM_39465862.wav,նախքան իսլամ ընդունելը կղզում տարածված էր խոզաբուծությունը,4.968
,,common_voice_hy-AM_39488678.wav,հավաքականի կազմում եղել է առաջատար միավորների անդրադարձների կատեգորիայում,6.3
,,common_voice_hy-AM_39473800.wav,բայց ինչու մինչ հիմա պառկած ես,3.636
,,common_voice_hy-AM_39466775.wav,մրցման մասնակիցները ստորաբաժանվում են ըստ քաշի տարիքի ու մարզական պատրաստվածության,7.02
,,common_voice_hy-AM_39459174.wav,առաւօտեան ձեռնարկած գրոհը կատարեալ անակնկալ դարձաւ հնդիկներու համար,7.2
,,common_voice_hy-AM_39488931.wav,բուժվելուց հետո նորից մեկնել է ռազմաճակատ,3.348
,,common_voice_hy-AM_39995086.wav,ծայրային շղթաների տարբերությամբ է պայամանվորված նեթրինների տարաբաժանումը տարբեր տեսակների,7.164
,,common_voice_hy-AM_39491091.wav,ձավորվում են գրական տարբեր ուղղություններ,3.276
,,common_voice_hy-AM_39275446.wav,սովորաբար դէմքի մկաններու հանգիստ վիճակին փոսիկները նկատելի չեն,6.228
,,common_voice_hy-AM_39522055.wav,նրա կնոջ ընկերները զրպարտության համար դատապարտվում են գլխատման,5.292
,,common_voice_hy-AM_39991308.wav,ունի համալսարան խոշոր գրադարան,3.636
,,common_voice_hy-AM_39521735.wav,ամուսինները չորս դուստր ունեն,3.348
,,common_voice_hy-AM_27103367.wav,եվրոպայի եռակի չեմպիոն,3.708
,,common_voice_hy-AM_26927024.wav,վերջիններս պատանդ էին վերցրել երկու թիկնապահի,6.876
,,common_voice_hy-AM_39465847.wav,ստեղծման առաջին տարիներին թատրոնը սերտորեն կապված էր իռլանդական գրականության հետ,6.3
,,common_voice_hy-AM_39472166.wav,բացականչեց վահանը բարձրաձայն ծիծաղելով բայց հանկարծ զսպեց ծիծաղը շարունակեց իր սովորական հեգնական ժպիտով,8.316
,,common_voice_hy-AM_39474381.wav,այս է գեղանկարի ստեղծման պատմությունը,3.456
,,common_voice_hy-AM_39506549.wav,կլոնկարին տեղակայված է մերձհասարակածային կլիմայական գոտում,6.12
,,common_voice_hy-AM_40004193.wav,դու հենց այս րոպեիս չես խոսում,3.6
,,common_voice_hy-AM_39470526.wav,բենքրոֆթն արժանացել է նա մի շարք այլ մրցանակների պարգների,5.616
,,common_voice_hy-AM_39276372.wav,միայն տարիներ անց հայերը կրցան դառնալ այդ երկիրներու լիիրաւ քաղաքացիներ,6.48
,,common_voice_hy-AM_39548172.wav,ծաղկապատը բաց երկնագույն է դրսի կողմից մուգ երկնագույն շերտիկներով,4.716
,,common_voice_hy-AM_39325634.wav,ռիթմը տեմպը փոփոխական են,3.708
,,common_voice_hy-AM_39490467.wav,եղել է ջուլհակուհի ապա հերթափոխի պետ կոմերիտմիության քարտուղար,5.76
,,common_voice_hy-AM_39280197.wav,սա հիմք է ծառայել նա որ նրան մեղադրեն կոռուպցիայի մեջ,6.768
,,common_voice_hy-AM_39470584.wav,կեղում հայտնաբերվել է սերոտոնին ալկալոիդ հեպոֆեին,6.768
,,common_voice_hy-AM_39460374.wav,շրջանավարտներն ուսումը շարունակում էին համալսարաններում կամ դառնում ուսուցիչներ,6.66
,,common_voice_hy-AM_39989365.wav,նկարել է ժանրային նկարներ բնանկարներ դիմանկարներ նատյուրմորտներ,6.012
,,common_voice_hy-AM_39377297.wav,ի տարբերություն գիհու մյուս տեսակներին հեշտությամբ է բազմանում սերմերով,5.508
,,common_voice_hy-AM_39499198.wav,կղզու ծովային կյանքը շատ բազմազան է,3.276
,,common_voice_hy-AM_26600899.wav,փռշտոց կարող է առաջանալ նա վարակիչ վերին շնչուղիների հիվանդությունների ժամանակ,7.344
,,common_voice_hy-AM_40008985.wav,մարմինը բարակ է,2.448
,,common_voice_hy-AM_40000433.wav,կարելի է ձակերպել նա որպես մարմնի կողմից ազդող ուժը հենարանի վրա,5.436
,,common_voice_hy-AM_27471403.wav,այս ժողովին մէջ երկու տեսակէտներ կը բախին իրարու,5.508
,,common_voice_hy-AM_39534618.wav,երգը պատմություն է կյանքում միշտ սերը փնտրելու մասին,4.14
,,common_voice_hy-AM_39989521.wav,զազունյանը տանջանքով նայեց նրան,3.6
,,common_voice_hy-AM_39463984.wav,ուսանելու տարիներին եղել է ֆիզմաթ ֆակուլտետի ուսանողական գիտական ընկերության նախագահը,5.328
,,common_voice_hy-AM_40007144.wav,նա նախատեսում էր նախ նկարահանել իր հաճախորդներին հետո նոր նկարել ծաղրանկարներ,6.516
,,common_voice_hy-AM_39542955.wav,անձրներն այստեղ շատ են եղանակը փոփոխական է,4.14
,,common_voice_hy-AM_26407612.wav,մյուս երկու դահլիճները ավելի փոքր են,5.22
,,common_voice_hy-AM_39543123.wav,զարմանքի զգացումը ծանոթ է բոլորին սակայն այն դժվար է նկարագրել,5.94
,,common_voice_hy-AM_39542779.wav,նրանք մտերմանում են քանի որ սկսում են ավելի լավ հասկանալ միմյանց,4.788
,,common_voice_hy-AM_39276904.wav,իւրաքանչիւր գրական երկ կը կազմէ միաւոր մը ուրոյն ու ամբողջ,7.2
,,common_voice_hy-AM_39459997.wav,գործակատարների ակումբի քարե շենքն ունի երեք հարկ նկուղ,3.888
,,common_voice_hy-AM_39474117.wav,թե որ քիթդ դուր չեկավ մեկ էլ տեսար տարավ ու բերեց շրըխկ,5.94
,,common_voice_hy-AM_39440711.wav,դա հանգեցնում է նրան որ հետի անիվները պարզապես կարող են բլոկավորվել,5.04
,,common_voice_hy-AM_39992899.wav,անաբիոզի շնորհիվ օրգանիզմները հարմարվում են միջավայրի անբարենպաստ պայմաններին,6.66
,,common_voice_hy-AM_39499306.wav,ֆրանսիական օկուպացիայի ողջ ընթացքում քույրերը մնացին ծնողների կողքին որպես աջակցություն,6.444
,,common_voice_hy-AM_39478454.wav,նրա ստեղծագործությունները թարգմանվել են ֆրանսերեն սերբերեն պարսկերեն վրացերեն անգլերեն լեհերեն,6.876
,,common_voice_hy-AM_40004239.wav,ան կարժանանայ բազմաթիւ մրցանակներու,3.924
,,common_voice_hy-AM_39998606.wav,կղզի ներխուժելու ռազմական պլանը ամբողջացվել էր սեպտեմբեր ամսին,5.472
,,common_voice_hy-AM_39470323.wav,վերադաս դատարանի կազմում կան քաղաքացիական քրեական աշխատանքային բողոքարկման դատարաններ,7.488
,,common_voice_hy-AM_26253069.wav,այդ ելույթներից հետո ամբաստանյալները նրան դավաճան են հայտարարել,6.408
,,common_voice_hy-AM_27160417.wav,նա աշխատում է ընկերության հաճախորդների դեմ սեռական խտրականության մի գործով,8.604
,,common_voice_hy-AM_26253039.wav,հազվադեպ է գործածվել այնուհետ ընդհանրապես դուրս է եկել գործածությունից,7.38
,,common_voice_hy-AM_39552682.wav,վոլկովն օգտագործում էր գրական հեքիաթին բնորոշ տեխնիկա,5.904
,,common_voice_hy-AM_39474099.wav,սակայն ձգտումը զբաղվելու լրագրողական գործունեությամբ շատ ավելի ուժեղ գտնվեց,6.408
,,common_voice_hy-AM_39474790.wav,լանջերի լանդշաֆտը լեռնամարգագետնային է ալպյան,5.076
,,common_voice_hy-AM_39517517.wav,դրա փոխարեն նրանք նվեր են ստանում խնձոր կոնֆետներ գումար,4.5
,,common_voice_hy-AM_40009121.wav,անոր հետաքրքութեան հիմնական առարկան ծովն էր ու ծովու մարդիկ,5.148
,,common_voice_hy-AM_39523662.wav,ծխի խոշոր մասնիկներն աչքի մեջ ընկնելիս վնասում են եղջերաթաղանթն ու լորձաթաղանթը,7.236
,,common_voice_hy-AM_39518015.wav,անոր պտոյտը կեանքի շարունակական պտոյտն է,3.96
,,common_voice_hy-AM_39546784.wav,այս հրապարակումները նրան բերում են գիտական ճանարում,4.5
,,common_voice_hy-AM_39325847.wav,մասնագիտացել է պատմական գեղանկարչության մեջ,3.708
,,common_voice_hy-AM_39373452.wav,նա ունի շատ սուր տեսողություն լսողություն,4.968
,,common_voice_hy-AM_39462314.wav,մալարիան տարածված է տաք կլիմայով երկրներում,4.176
,,common_voice_hy-AM_39990893.wav,զանգը հազվադեպ է հնչում այլ կարոր առիթներով,4.356
,,common_voice_hy-AM_39469612.wav,տեղական իշխանությունները հրաժարվել են անցկացնել որէ իրադարձություն որին կմասնակցեն աֆրոամերիկացիները,8.388
,,common_voice_hy-AM_39990182.wav,ինն անգամ նշանակվել է մեծ վեզիր,4.212
,,common_voice_hy-AM_40000398.wav,դրանից հետո նա որոշել է հեռանալ բռնցքամարտից,4.068
,,common_voice_hy-AM_39470719.wav,երկրի նախագահ կարող է դառնալ միայն ֆինլանդացին,4.176
,,common_voice_hy-AM_39536697.wav,էկրան է բարձրացել միայն կինոէպոպեայի առաջին սերիան,4.86
,,common_voice_hy-AM_39473111.wav,կատարել է ներկայացումների ձավորումներ,3.06
,,common_voice_hy-AM_39471602.wav,այդ օրը իբր թե պարապեցի կոլյայի հետ,3.6
,,common_voice_hy-AM_39472691.wav,նրա ընկերուհին հղի է նրանք այժմ դժվարություններ են կրում,3.816
,,common_voice_hy-AM_39990246.wav,այս բաժնի շրջանավարտներից ոմանք դարձել են առաջատար ուսուցիչներ իրենց երկրի համալսարաններում,7.668
,,common_voice_hy-AM_40003985.wav,գործունակությունը կարող է լինել նա սահմանափակ,4.392
,,common_voice_hy-AM_39496428.wav,այս ռելիեֆը ուրվագծում է վերջին անգամ առավելագույն սառցակալման հարավային սահմանը,6.516
,,common_voice_hy-AM_39471892.wav,տերանութներում հավաքված դեղնականաչավուն շատ մանր ծաղիկները հնգանդամ են,7.416
,,common_voice_hy-AM_39278227.wav,ինքն իր ելույթը համեմատել է ֆուտբոլի աշխարհի առաջնությունում տարած հաղթանակի հետ,8.028
,,common_voice_hy-AM_39522011.wav,գրված է միասյունով շղագրով,3.348
,,common_voice_hy-AM_39462633.wav,գտնվում են վերում պսակը շուրջը,4.14
,,common_voice_hy-AM_39307197.wav,գերմանիայի կառավարությունը հանրությունը հասկանում են այդ իրադարձությունների պատասխանատվության մասշտաբը,9.468
,,common_voice_hy-AM_39445298.wav,դեհիդրել է խոլէսթերինը այլ ստերիններ,3.708
,,common_voice_hy-AM_39549638.wav,հուսահատված քաղաքապետը հայտարարեց որ կպարգատրի նրան ով կկարողանա քաղաքն ազատել առնետներից,9.936
,,common_voice_hy-AM_40086165.wav,նեոֆրեյդիզմը ամբողջական կուռ ուսմունք չէ,4.14
,,common_voice_hy-AM_26253100.wav,բարիկադների վրա կռվում էին նա կանայք ու երեխաներ,6.768
,,common_voice_hy-AM_39991314.wav,մյուս երկու պատերը սվաղված են եղել ամբողջ բարձրությամբ,4.896
,,common_voice_hy-AM_39278466.wav,արտադրում է էլեկտրական ճշգրիտ սարքեր վոլտմետրեր միլիվոլտմետրեր լոգոմետրեր այլն,9.036
,,common_voice_hy-AM_39522526.wav,հետո ժամանում են վագրերը նրանք ընկերանում են միմյանց հետ,4.608
,,common_voice_hy-AM_39508971.wav,կառուցված է ժամանակակից ոգով,2.808
,,common_voice_hy-AM_39445481.wav,իրական աշխարհն ընկալվում է իբր գույների ծավալայնության շարժման միասնություն,5.148
,,common_voice_hy-AM_39472599.wav,բնակչության հիմնական զբաղմունքը անասնապահություն հողագործություն մեղվապահությունն ու արհեստներն էր,5.868
,,common_voice_hy-AM_39436597.wav,ուսանողների շրջանում աշխարհի չեմպիոն,4.68
,,common_voice_hy-AM_39465763.wav,գյուղում նոր եկեղեցի կառուցելու անհրաժեշտություն առաջացավ,4.86
,,common_voice_hy-AM_39465756.wav,բիզնեսի ցիկլը բաղկացած է չորս փուլից,4.068
,,common_voice_hy-AM_39276179.wav,կոռոզիայի ինհիբիտորի պաշտպանիչ ազդեցությունը որոշվում է էլեկտրաքիմիական ռեակցիայի կինետիկայի փոփոխմամբ,10.476
,,common_voice_hy-AM_39552530.wav,պատերին ընտանեկան լուսանկարներ են,3.42
,,common_voice_hy-AM_39549385.wav,ունի հարթավայրային տարածք,3.708
,,common_voice_hy-AM_39543090.wav,հարկայնությունը ֆիտոցենոզների երկարատ էվոլյուցիայի արդյունք է,5.22
,,common_voice_hy-AM_39607084.wav,անտառի մյուս բնակիչներն են գորշուկը ջրասամույրը,6.12
,,common_voice_hy-AM_39452434.wav,մտնում է գյուղական համայնքի կազմի մեջ,3.276
,,common_voice_hy-AM_39536712.wav,մարդու վրա գորշ արջի հարձակման դեպքերը շատ հազվադեպ են,4.536
,,common_voice_hy-AM_39462970.wav,հազիւ ինքզինք գտած մտածած է ի ուսման ծարաւը յագեցնելու մասին,5.4
,,common_voice_hy-AM_39470754.wav,ֆելթոնը չորս երեխաներից ավագն էր,3.168
,,common_voice_hy-AM_39990692.wav,ամերիկյան արարողակարգը փոխառվել է աշխարհի տարբեր երկրների կողմից,5.436
,,common_voice_hy-AM_39990463.wav,սակայն շարժիչների արդյունավետության բարձրացումը չէր օգնում էներգիայի վառելիքի տնետեսության բարելավմանը,8.172
,,common_voice_hy-AM_39277932.wav,եթե դրանք ընդունվում են դառնում են քաղաքականություն,5.76
,,common_voice_hy-AM_26656430.wav,առանձնահատուկ կարոր տեղ է զբաղեցնում ժամանակակից չինական դրամատուրգիայում,6.84
,,common_voice_hy-AM_39509990.wav,նշված ռիֆտերը առաջացել են հիմնականում նեոգենում չորրորդական ժամանակաշրջանում,6.048
,,common_voice_hy-AM_39495265.wav,անցնելով թոշակի ուսուցչի պաշտոնից սկսել է զբաղվել աստղագիտությամբ,4.896
,,common_voice_hy-AM_39508799.wav,մասնակից ուսուցիչները տեղյակ չէին որ պատժվող աշակերտը դերասան է,5.076
,,common_voice_hy-AM_39377393.wav,շատ թունդ էր խռովել,2.88
,,common_voice_hy-AM_39470415.wav,ամոլի տնտեսության հիմքը ցիտրուսների երկաթի ածխի արտադրությունն է,5.976
,,common_voice_hy-AM_40006251.wav,պտղոմեոսի անհավասարումը թեորեմի ընդլայնացված առավել տարածված ձն է,6.156
,,common_voice_hy-AM_39474373.wav,հետագայում պարզվեց որ այն կոլումբիումը մինույն տարրն են,5.616
,,common_voice_hy-AM_27103372.wav,ներկայիս բնակչությունը հիմնական մասը ալի զազաներն են,6.912
,,common_voice_hy-AM_39517581.wav,դուք օգուտ եք քաղում նրա բարությունից,3.816
,,common_voice_hy-AM_39474579.wav,հիմնական բաղադրամասերն են բուլղուրն ու մանր կտրտած մաղադանոսը,5.616
,,common_voice_hy-AM_39465555.wav,երկչոտ է դժվարամատչելի,5.148
,,common_voice_hy-AM_39990429.wav,կանայք գնահատվել են ավելի բարձր վերաբերմունքով համոզմունքներով բայց ոչ հույզերով,6.804
,,common_voice_hy-AM_39534722.wav,նրա գահակալման ժամանակաշրջանը համարվում է աղվանների երկրի հզորացման ամենակարոր փուլը,7.056
,,common_voice_hy-AM_39466826.wav,առաջին ելույթը կայացել է դպրոցական տարիներին,4.068
,,common_voice_hy-AM_39509423.wav,միջնակարգ կրթությունը դպրոցականներին նախապատրաստում է հասունության վկայագիր բագրութ հանձնելու,6.876
,,common_voice_hy-AM_39462165.wav,յուրաքանչյուր վիճակագրական հետազոտության մեջ տարբերվում են հետյալ փուլերը,5.976
,,common_voice_hy-AM_39497507.wav,անմիջապես եկեղեցու մուտքի առջ տեղակայված է մոմավառության ընդարձակ սրահը,6.12
,,common_voice_hy-AM_27103364.wav,ժամկետային զինծառայությունից հետո վերադարձել է խմբագրություն,7.056
,,common_voice_hy-AM_39325803.wav,իրանում շատ են շիական սրբավայրերը որոնք գրավում են միլիոնավոր շիաների,5.328
,,common_voice_hy-AM_39452469.wav,վերջինս հիմնականում արտահայտվում է օժանդակ բայի միջոցով,4.068
,,common_voice_hy-AM_39995115.wav,մեծ չափերի դեպքում անրիզմ ճնշում է մոտակա օրգանները հյուսվածքները,6.12
,,common_voice_hy-AM_39499410.wav,հայ տունն ունի բասկետբոլի խումբ,3.348
,,common_voice_hy-AM_39992961.wav,բացի շահյանի կալվածներին վերահսկելուց նա դալալի բազմազան արհեստով էր պարապում,7.164
