client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079239.mp3	0012cefe0fe1ab8af2646abbafd9526e427613455a5d1f379fd7c86789ac4ac5	«Աստվածածնա պարը» դանդաղ, հանդիսավոր պար է։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079240.mp3	0005a10e450319867c74e862f0afef9e15b9ef54dfde4e7efe09c2ec53c011a5	Ճապոնիայից դուրս այս տարբերությունը ավելի քիչ նշանակություն է ստացել։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079241.mp3	00bd89464752f8d2422345e3e074d3c449d3fb96c32a864cdd38990f381cb00c	Աննա կը տիրապետէր՝ էսթոներէնին, ռուսերէնին, ֆրանսերէնին, անգլերէնին եւ գերմաներէնին։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079242.mp3	008016be7673b4d2d1f2d7ad1537364e7ddf701afa6acfcd1f93cb6780591a36	Ես նույնպես կարոտում եմ խմբի բոլոր անդամներին։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079243.mp3	008640bb10ff77506b7da81694ecbe805796432da7b9f3f46c9976dad327dba1	Քրիստոս կրնար հեշտութեամբ իր վրայ գրաւել մարդոց ուշադրութիւնը։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079328.mp3	00cfc61de4f5b0cb4ac08472c522de0f404601f9ddb8e414b6c074b884e0a127	Շինությունն ունի երեք մուտք։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079329.mp3	001d3db6a05ce0b7f22a34297f776954369a6572f8347bb122b643135c7866f0	Երկրորդ շվատումը կատարվում է լրիվ ծաղկումից անմիջապես հետո։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079330.mp3	009b924b0b71ccfe4c881a3d882ba155b4a33841228f245fd4ff8e73f45e2ab7	Ճանապարհին նրանք բազմաթիվ արկածներ են ունենում։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079331.mp3	003eb9b65c218f7ddbdb63f0128aa418ac4b76226104f3258a65e04083a1d8a8	Կիկվիտը առևտրական և վարչական կարևոր կենտրոն է։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079332.mp3	0047b60b2ddec19ac8735d92e8ae7cc0badfd26671080a0cc2dab3ebf0e448fc	Երկրորդ համաշխարհային պատերազմից հետո այստեղ զարգացել է տուրիզմը։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079422.mp3	00720e708b30d82c67aa28fbd90247b905bc97baec19b1c28b155f1f66ce0f56	Լիզան պետք է ընտրի՝ ո՞ւմ հետ է պատրաստ կապել իր կյանքը։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079423.mp3	000698f6011f8ca1641c5b1fc5a9383db02444455372fe65a8d3db7eca184d7f	Խիզախ դալմատին է։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079424.mp3	007c78ed371743f26cf793899696cad17f5c8c68c3a3cf294277aae9080fcf07	Խաչգյուղի շրջակայքում պահպանվել են միջնադարյան եկեղեցի, խաչքարեր և գյուղատեղիներ։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079425.mp3	008617dc6eaabcca1d73f54c5d9f7f355ae5abe8e12250e7ff3e64f4cffcb0f3	Հետաքրքրասեր է. վտանգի պահին թաքստոցից դուրս է նետվում՝ հեռացնելու թշնամիներին։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079426.mp3	00a49f0323c4e1112692244092d144895559272bd71eb74da89f358f7a85da0b	Իսկ ավելի ուշ ստացել է բժշկական դոկտորի կոչում։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26099929.mp3	0002921c793d03a8d95115625db52e0d20b2b70a84e3e0f83a73e34046bf5527	Չափազանց չորադիմացկուն է, լուսասեր, ոչ պահանջկոտ հողի նկատմամբ։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26099930.mp3	00086347208bb39ec6483cdebc84b703b868fc4856174bec3289305c9e817c40	Եկեղեցին մեկ քահանա ուներ։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26099931.mp3	00c2ade05d861a47475b023ebbc46a1e631d2768abdff9ea4ebe46858b411064	Նա եղել է խմբի ամենաերիտասարդ մասնակիցը։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26099932.mp3	00ddc45f21b52c3c85705471ac41783760fb685997cc847796a2e5adea2048cf	Բուսական և կենդանական աշխարհը լավ է զարգացած։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26099934.mp3	00dd0f467b00c6241642d7b73cb4f92f7d764c62fd6fbd2ed87295093ddb0f26	Այն, ըստ էության, արտահայտում է հենց այդ կրոնափիլիսոփայության տարածման բնույթը։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26099986.mp3	00bb0a6b9fcfeb8213e114a58a31e2070395e0bdad51a69704c9fbe1842dc70e	Ոչ մի ուրիշ երկիր այդքան հաճախ չի ներկայացված եղել։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26099987.mp3	0035ff6527fa4acb5eadacf5bfa4398dc3a05b7a7158cc733fe0ba7c8ad137c1	Ունի հաստ մաշկ, հսկա գլուխ։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26099989.mp3	000b1a8c26fcf9508e0e5f57a59c36bd206892b151e8dbbd683aed3b1c310400	Բյուզանդացիները աջակցեցին իշխանին, սակայն պարտություն կրեցին։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26099990.mp3	00c01fbb1577a4c6041adfd6ab4a6125ecaf26adeb6b7e9df0fb39c3c38349c7	Զբաղվում էին հողագործությամբ, այգեգործությամբ և անասնապահությամբ։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26100021.mp3	0048e9297d59d80d8b5972b2c68e20841b24b5ee82b2791fb9471a06e7d3dd31	Դրա արդյունքներով վճարումների գումարը կազմել Է մեկուկես միլիարդ դոլար։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26100022.mp3	00c44083a7d8f44b770a5d123d6e62b8c2ca7cd3111316e185b0d61519271ec4	Սպիտակավիզ արագիլը հանդիպում է զույգերով կամ փոքր խմբերով ջրային տարածքների մոտ։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26100023.mp3	00bbfcefef69584cd6971f7e0ad4c088666212949a3d83a28af29563020b869e	Ստեղծագործել սկսել է վաղ տարիքից։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26100024.mp3	00de498500d26237436668d8971b8f8af2917ff10e486796ac0443e6a774a27f	Լեռնաշղթաները սովորաբար անվանում են բլուրներ կամ լեռներ՝ կախված չափից։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26100025.mp3	0056d38c222a9399e81a58bc0e56ac3b94f158d88b99ff6a33d10de2a26972c1	Երգը բազում անգամներ հայտնվում է գրքերում և սերիաներում։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26100200.mp3	00365436bf560e7b99b6dcd700be25d7b84bb00de27ef232996878d4e3425e85	Քաղցրահամ է և սառնորակ ջուր ունի։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26100201.mp3	00b906f586ccd679d3eabd7c550d074e4a762535629f7ce7229a115103abccbb	Սնվում է բույսի արմատներով։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26100204.mp3	00a5a5cb4088ccec5ec4145397d92d12e42dc40f6b0791e387cf522eb7260880	Առաջին համաշխարհային պատերազմի ժամանակ խփել է թշնամու ինը օդանավ։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185054.mp3	00b9be5c35422365962817eac3060520d7a060449fc4c271ab2c85831c64aacc	Սովորել է տեղի միջնակարգ դպրոցում։		2	0					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185055.mp3	00f25372e6e28662d665e70b3b035cd8c339f5553e29d9eb8a3089ada2514cfc	Հազվադեպ է լինում, որ միայն մեկ աչքն է տուժում։		2	0					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185056.mp3	00f31b9edc08a5e684f2828005114fbb5bdfcbfc278fa19501228f3f99961090	Պապիկը հանքային ինժեներ է, ինչպես նաև ռազմական օդաչու։		2	0					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185057.mp3	00ea85b10120694e40151a97f19caae1bcb342ee0f5bfb53a56789b042b0d310	Այդ պատճառով համայնքը դժվարությամբ է կազմակերպում գյուղմթերքների արտադրությունը։		2	1					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185058.mp3	000eaf2b6ea4cb6b8d52c2d132a8955d7649d0f08c830a0fa9b56279444f12a7	Տղայի ստացած առաջին կրթությունը եղել է պապիկի հսկայական գրադարանի գրքերի ընթերցումը։		2	0					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185100.mp3	005ddc8067cde6b45422eacbc71111815c3177be9e1a9e17753749133a04bffd	Այդ նկարներից մի քանիսը, նույնիսկ անցել են նյարդաբանության դասագրքեր։		2	1					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185101.mp3	00db5bd6c9291d1203e9d3ae286ecd902c59b2acab866ea0c2e07efd83efa399	Բենի խաղը նկատվել է քննադատների կողմից և արժանացել է լավ կարծիքների։		2	1					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185102.mp3	00595a760c73958113c45f0425848884f503afa1b4981f62c66fc7aa28c9225b	Ակումբի հիմնադրման հստակ տարեթիվը հայտնի չէ։		2	0					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185103.mp3	007458e9dfb726f1c98daf6e140a485eebb3067b6255b284b0004f1f9ea5e3a5	Նա ինքը նկարագրել է այդ հրավերը հավաքական «մեծ անակնկալ»։		2	0					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185157.mp3	00e5c32bcf47df5a8f3fb221750c14617e2ced20301b008706493e67edef459b	Լինում են նաև եկեղեցու անունը կրող սրբի պատկերով խաչվառներ։		3	0					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185158.mp3	003a46847c34986e6d4147534cd18a8034f9108de3e1fb4fef4a06c994916841	Սահմանի հակառակ կողմում նույն պատկերն է։		2	1					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185159.mp3	00ac9d2d2c62fdf40d30cd530e5c0954a65b73eb260b864866b839027955755f	Այդ պատճառով նրանք փորձում էին անցյալը բերել իրենց ժամանակաշրջանի պատմության մեջ։		2	0					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185160.mp3	00f42abf9439c0887826ae248862adef3e6395527275a015103b95572f1e45fe	Խումբն ելույթ է ունենալու երգի անգլերեն տարբերակով։		2	0					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185161.mp3	00fa91de32f44ca4d47d4bdbc8b3c0db2fd1b725ad591efe352288d91be6cbc8	Մուրադը երկար ժամանակ գտնվում էր իր հարազատների հսկողության տակ։		2	0					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185168.mp3	0018ec406fed92fdcb8fd8f33173e1519b5334dcf052a565fb55c82be422a7a6	Այս օրինակը ցույց է տալիս թեգն ընտրելու երկու տարբեր մեթոդ։		2	0					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185171.mp3	00f04864e5955754b9fcef04002b5ef2f0c44ddf66a8253fe9bef76c1fb1b54c	Այն մեծ պահանջարկ ուներ հարևան շրջաններում։		2	0					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185172.mp3	00fbf0fb10d9758786d57103470ef4abee42464c28cb30a1b5058471bd4ec795	Երբեմն նույնացվում են վիճակի երգերի հետ։		2	0					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185173.mp3	007a7046c3c3797aafd8401b04e2c0d99795012b5b93b1496d6044b5409816f5	Ադրբեջանի ժողովրդական նկարիչ։		2	0					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185174.mp3	004a39dd6ad4d1438a7423603e3b99fcd534fd0d0decee579a085ed3741b5630	Եվ մայրը, և հայրը ոստիկանության աշխատակիցներ էին։		2	0					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185175.mp3	0089237a73dc94d0e69a719dd322aaa7de6d66562f415aeb740ae8f490973f7e	Նրա ժամանակ աշխարհագրությունը գիտական տեսակետից գտնվել է անբավարար վիճակում։		2	0					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185176.mp3	00290a225caccebfbb4fce9053b77f7ddc8164f554ffbab5ed566abaef374af9	Հետագայում նա հրաժարվում է բացատրել, թե ինչպես է արել այդ ամենը։		2	0					hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185208.mp3	006b610ce23a1f234d6b839fff01502a59e73cbffe2358ac2c4566efc2e05507	Մորգանը այդ ժամանակներից մինչև այսօր խաղում է կենտրոնական պաշտպանի դիրքում։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185209.mp3	00822b7fd3bee4c9f73146acdf848a7f1ac1d02446d901cf15ba5b1dd427462e	Խաղալով կատուն և երեխաները իրերը վերադարձնում են իրենց տեղը։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185210.mp3	00ca7b005d3c638bdc7b5368d767c62f4990fb0997c5980c7abeb9a78ed88999	Անկախ նրանից, թե որտեղ ես դու, ես քո տանն եմ։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26185211.mp3	00e6b63f469448779408bd171580b3f8bf44fa12f11254995d31a62fc3bf0948	Եկեղեցին գտնվում է գյուղի կենտրոնում։		2	0	thirties	female_feminine			hy-AM	
